label	text_a
1	1.流线型的机身设计，外壳的质感也不错； 2.屏幕显示效果好； 3.来电清单及拒绝清单，可防骚扰； 4.菜单直观，使用起来很方便； 5.标点符号输入方便； 6.短信、电话簿存储量还可以； 7.传输软件功能强大，易用。
1	外观：机身采用了流线型外观设计，其外壳部分并无太多装饰，使700看上去简单大方；功能：最让我喜欢的就是内置的摄象头，虽然象素不是很高，但是对于日常的生活来说足够了。虽然游戏只有2个，但是我觉得推箱子还是挺好玩的，21点也都还好，我是不怎么玩游戏—废电！电话本很方便，尤其是查找，我很喜欢。
0	可以坐地铁8号线，在曲阜路下车出地铁就到了。西藏北路路口出。到对面就能找到国庆路。不过这个酒店的毛巾，浴巾相当的旧，而且还是黄色的那种，我都没有用过。还好只是住了一天。比较起来对面的晋元大酒店在这方面做的就好多了，旧是旧了点但是毛巾比较好，起码可以用。不过这个地方相对来说很安静。
0	不好，肥，而且黑色程度并不理想，
1	因为对心理方面的书籍一直比较感兴趣，有朋友推荐我看这本书，于是我就买了，觉得很不错，里面的内容很实际，让我找到自己的人生中不好的模式，并在慢慢改正中，第一次看一口气就看到了底，但是这样云里雾里的，后来又慢慢看了一遍，终于悟懂了，而且现在还推荐我的很多朋友都看，并坚信只要你相信，只要你愿意去改变你自己，你很可能就可以改变命运！
1	该酒店的地理位置很不错（出门左拐就是漕宝路），出门打车也很方便（地铁稍稍远一点，大约一站路），服务员的态度也相当热情，早餐的性价比较高，值得推荐！！宾馆反馈 2008年5月20日 ： 尊敬的宾客：您好！感谢您给予酒店这么高的评价，酒店会以此激励每位员工做的更好，您的评价是对我们服务最好的肯定。谢谢！希望您的再次光临及更多的建议。
0	自己不买和告诫身边的人就好了! 你要理解这个世界傻逼的人总是存在的.对不起，又打错别字了 抵制蒙牛两年了。没用，人家造赚
0	这本书并不适合我,整本都是不好笑的笑话,而且对记单词根本没什么帮助,我还是记不住
0	酒店最大的特色就是房间大。问题在于，我在前台明明刷了两天的预授权，但是服务员却只给我做了一天的房卡，我每个月都会至少住一次太平洋，每次至少3天，每次只做一天房卡的事情发生也不止一次了！！而且楼层电话是坏的，没办法打到前台区，每次都害得我跑到大堂去重做房卡，这样的服务是在是让人气愤！！
1	配置不错，GF130M的显卡的笔记本电池续航能力已经非常不错了，C面过热的情况没有出现，噪音控制很好，键盘手感好
1	还不错，穿着很舒服，衣服料子也还好，也很便宜
1	哇塞，太实惠了，我囤了两箱，今年足够用了，另外小瓶的旅游带着方便的很！
0	买了两条XL的，但两条肥瘦竟然不一样。裤脚一比差了一寸多！！！太不靠谱了，真没见过这样的产品。京东*发展了，对自己的平台上的店铺根本不管。穿了两天，松紧带（包在里腰里面的）也断了，真是惊喜。以上种种给各位想买的用户，给个提醒吧！！！！
1	这家酒店我是到那里才预定的.认为CTRIP的价格没有竞争力.房间可以免费宽带上网.房间大小适中.给我印象最深的是针线包.里面有纸尺,迷你剪刀,十种颜色的线,两根针.早餐对五星来说品种不多.味道、服务、环境还不错.还可以免费使用保龄球1小时.而且不查房.只问一下使用过冰箱里的食品吗?前台也许太忙了,让我等了一段时间,但说了抱歉,久等.但是在走廊遇到的服务员招呼也不打,不太符合五星标准.
0	已经不买蒙牛好几个月了，坚持到丫倒闭
1	发货速度真快 味道还行 下次还要订 赞赞
1	价格越来越高了,周遍不方便,去哪里都需要打车.不过装修风格很时尚舒适.服务态度不错.
0	只能这样给，我这才知道为什么这么多差评
0	做工一般，和预期有一定差距；本有点厚，再薄一点就好了；键盘比较小；16：9的屏用着有点不习惯；重装系统是比较难，不过还好，一晚上 系统 软件 全部搞定。
1	挺好的，物流挺快的，东西非常便宜，比超市里面便宜很多。反正我是觉得十分划得来。
0	LED屏和屏幕外面的塑料壳子压得不实？侧面看有个很大的缝隙，压住壳子和屏幕，缝隙就缩小了。这个能不能换货？ 运行速度太慢。 降价太快。
0	携程的客服人员告诉我预订的是离火车站一公里的店,不知道怎么变成这家离火车站3公里的店,住的房间不是主楼,而是后面像农村住宅区一样的房间一楼.前台告诉我住那里可以比较安静,结果发现被忽悠了,挨着窗就是一个学校,那读书声,下课声怎么也不像前台说的安静才住那幢楼,真不知道,前台说的主楼靠马路会更吵,会是吵到什么程度.问酒店像熨斗,前台告知只有一个,借出去了.我说协调一下,让我先用一下,前台马上说,那客人出去了,像是他自己借的一样,客人在不在房间,都不用问一下,就告诉我客人出去了,呵呵,给人感觉像假的样子.严重的问题是,房间的水,我喝了几杯后发现写的日期是3月7日,有效期是15日,而我去的时候,已是24日,让前台换一下水,我是晚上10点打的电话,到10点45分左右才送来,让客人在房间等了如此之久.奇怪的是,送水的人还告诉我那上面写的日期是不准的,奇怪,不准的,你如家还特意贴个字条上去做什么?第二天取一下寄存行李,在前台等了十分钟才办完手续.总体感觉:这两年如家店增加不少,但是内地的如家店的整体水平需要提高的太多了.
0	裤子太差， 褪色
1	键盘手感很舒适，触摸屏设计独特，比较人性化，机器配置相对高，性价比不错！！值得推荐！~~~~~~
0	停车场收费太贵
1	用的还可以，可惜不能帮忙装内存条。而且我同学的第二个盘双击就可以备份，我的不行
0	给携程的是一个小的房间，浴室设施很一般，大堂的前台居然在有人的时候才从里面出来，没有出租车，早餐不好
0	服务态度巨差
1	说不清是第几次入住了,一般到成都就住在这里,感觉确实不错.不过以前我住标准间的时候,明明浴缸上是有浴盐的,不知道为什么现在没有了.问服务人员,说一直都是只有套间才有,这肯定不是,以前我是用过的.不过如果打电话问他们要的话,还是会给.这点还可以.
1	华为的做工确实不同凡响，国产标杆。特意用了一晚上才来评价，性能杠杠的，价格也非常实惠
1	还好！比在超市买的便宜！主要快递好快
1	赠原装包＋送散热器+瑞星杀毒软件；预装的linux系统直接del了，然后重新写mbr，安装xp系统一切瞬间搞定，哈哈 现在烤鸡中！
0	没有第一次的好吃了，皮特别厚，好多烂的地方
1	东西很不错。价格实惠。京东快递一流，比顺丰快，服务更好
1	物流速度快！平板到手也很满意！电池也是比较耐用的！支持国货！！！！
1	质量不错，款式漂亮好看，穿上很舒服很喜欢
1	好评，专门用来玩游戏233
0	怎么安装，找谁安装呢？
0	收到的东西屏幕上有指纹，不知道是不是二手的，我也不想纠结了，冲电口很难插，很费劲，想买的得考虑一下了，第一次在京东购物，表示很不满意，客服只让拿去检测，无语，没心情折腾
0	不支持GPRS和图片下载！按键相当“个性”，小得象“豆子”，输起来太别扭了！显示屏也小。还有，电池容量小，两、三天就要充满电。还有“发射键”也小。菜单切换速度不快。
0	电池问题严重。随机带的2块电池，一个莫名其妙的就掉了一个爪，无法接触。坐充接触不好，每次充电要压上一块砖头。刚买了一年，现在彻底废了，无法开机，去维修部，说电池问题，换了一块，充了一次电，又无法开机了。
0	酒店环境一般，空调杂音影响入睡，不开就热，早餐不好吃
0	都不是新鲜的苹果，也不甜。第一次对京东在购买的东西这么不满意的，一直以来对京东的品质挺有信心的，这次受打击了。
1	总的来说是受益匪浅！看过许多跟中医沾边的书，一直对于自身体质都比较困惑，总是兼具寒性体质和热性体质两者的特点，现在终于知道了，这是湿。原先没想到一些不经意的生活习惯会引起这么多后果，原来身体已经发出了这么多的预警信号了！书中养生有很多是通过穴位实现的，本书关于穴位介绍比较适合没有中医基础的人，可操作性较强。另外还有一些实用小药方及简单的健身方式。开卷有益，值得反复读。
1	很宽敞, 非常好的地方。如果可能的话，希望能把洗脸处的存水盖子修理好。应该是件简单的事。
0	很少，根本不是富士苹果，建议大家不要购买
0	你们的裤子质量好差，穿两天屁股后面全起毛，以后不敢买了。
1	很好！之前用过沙宣，感觉挺好的！很喜欢。这次的套装很不错，洗护都有，还有便捷装。
0	什么呀，买的时候有货，等付完款就告诉没货了，等了快10天才发货，太差劲
0	第一次在京东给评价。只想说洗发水真的是假的，之前一直都用沙宣の洗发水，都很好用，用了这个后每次洗完头发都觉得没洗干净，油乎乎の。以为自己没洗干净，就用很多。还是油乎乎の。用了别的洗发水就不这样，真是无语了！
0	灰色有这么重么？
0	说好的本市当天送达 上面也表明了 结果还是隔了一天。送货员 态度很好。
0	很奇怪，一个掌心大点的苹果包了两层膜，看到后就挺失望的，还是希望大家谨慎一些吧。
0	垃圾手机，信号差，卡顿，发一条微信经常15妙才发得出，打电话也很久才接通，儿子摔花了左下角，没得换货，用了几款华为手机都挺好的，就是这款最差！！
0	充电插孔接触不良，问客服没人管，态度不行
1	接口丰富，外观漂亮，性价比高（我在天津，自提比在商场买便宜），京东服务好。
0	先评价商品本身，做工质量都不错。一星给在服务，18号购买，在促销页面写的很明确赠送皮套，然而到货后一直未收到。和客服反映了这个问题，其表示和相关部门落实后就再无回复。赠品本身价值不高，送了也不一定会用，但是我理解的各种促销活动即使结束在后台也都应该存档，京东和华为出现这种情况让人无语。
0	严重差评，3个都坏了，还很小一个，物流太慢。
1	性能稳定，好用，但是装系统比较麻烦了点，不懂电脑的人很难装这个系统
0	子屏易进灰，待机时间短，短信息提示音只有一种，经常在无网络后等有网络时就关机了，电池不经用，短信息储存量很少，闹钟在关机后就不能闹了．
1	从同事那里看到此书的20年前的版本，感觉挺好。在当当网上按作者姓名查询找到的一直缺货，后来发现这本没有“模样”的同名书，是同一出版社出版的，就抱着试试看的想法订购了一本，结果正式那一直表示“暂时缺货”的、我想订购的书。希望当当尽快完善商品信息，以方便读者订阅。书很好，相对浅显易懂地介绍了黄帝内经的核心内容。但对于初次接触这些知识的人而言，似乎需要多读几遍才能加深理解。
0	头发洗完特别的油！还痒！不建议买。心情很差，可以退吗?
0	质量太差啦……
1	和我们现在城市里的生活完全不洋的另一种人生 没有华贵的衣服 没有饕餮的美食 只有一间间寒冷山坳里的学校以及能读书的孩子们纯真的笑容~~  让我从新认识世界 重新定义价值观 无所谓金钱 我们应该坚定的选择我们自己所热爱喜欢的事物 许多人都有梦想 因为现实无法实现 可是 现在我们过得现实 确实自己选的~~ 说我们没有机会实现梦想 不如说是不敢，放不开现在 而不敢去冒风险实现梦想……
0	一般吧，价格变动太大，有时候还买不到，购物体验不好
0	上次还不错这次有些过分，坏了很久的东西还装上
1	好好好，囤货囤货，这次京东的力度竟然与x猫持平了，有些竟然还比x猫合算。
1	裤子很棒！穿上不热又帅气！也很好搭配衣服！快递小哥快得不行 强烈推荐
1	样子漂亮，键盘很帅，手感也很好 用了几天了，除了最上面那个快捷键按着没反应外其他的都还好 发货速度很快
1	用过一次感觉洗头蛮舒服，618搞活动又买了两瓶，蛮划算的
1	京东京东京东京东京东京东京东京东京东
0	大家在京东买东西一定要谨慎，出现点问题就是自己到处去跑，他们才不会管你，小心上当！！买东西还不够糟心的呢，在京东买东西不省心！！！
0	翻起盖子的刹那你可以直观的看到机子的大屏幕显示白屏，然后还会像电视机块坏前那样拉不开屏，像是要死机的样子，顿时感觉机子的品质下降，影响个人形象，简直太糟糕了。
1	总体感觉还不错。房间很干净、简洁。网上所披露的位于海河最美的一段，特意要了6层的房间，可是却没看到海河的影子……
0	好像是假的，不推荐购买
0	绝对假货，和超市的完全不一样，用完后疯狂涨头皮屑！！用人格担保，以后再也不在京东买东西了！谁用谁知道，谁用谁上当！！！！！
0	手机还是不错的 快递也很给力，不过对于昨天买完今天就降价给予差评
0	简直没办法穿，掉色太严重了，我真的想把他丢了！
1	京东商城网购确实方便快捷，旅行套装更是实用，一直在用，香味清爽舒适。
0	手机不好，用了一段时间，手机信号不好，旧款的手机，还卖那么贵，坑人，垃圾
0	比萝卜强点有限 一点甜味都没有 不建议购买！！
1	1.房间环境四人家庭房间环境非常理想，房间间格宽阔，有一张足以可以容纳四人的大床、两张大码单人床，同时，房间亦设计到有两个半开放式的睡眠区，附有一个客厅连接，约一千尺的房间已有两个对着树林境及少许水上乐园的大露台，进入房间的第一刻真的被这个迷人的境致而吸引，原定有紧密行程的我们也有因着此关系而欲多点留于房间及酒店作息及享受。2.酒店装修酒店环境主题突显，就是「大自然与动物」，大堂感觉休闲，装修很有特色，如:很花心思，以动物标本作装饰，加上内有一主题及卖座的白虎园林和火烈鸟园林都是很吸引人的地方，并置身于必经地方，让我们每次经过都很畅快。非常正！非常写意休闲。3.支援服务酒店内游泳真是很藉得一到，一方面泳池面积较一般酒店大，人流不多，不需付费，房客可随时前往，手续简单。另方面，泳池开放时间亦至十一时，较晚游也可以，真是很丰富。另方面，面对泳池亦有健身室，约有十多件常见的仪器，最好的是有当值同事教授及作支援。酒店客人购买各附近的游乐门票有优惠，实在这是很重要的，亦提升了我们参与的兴趣，不过当然最好完成办理入住手续后才购票。4.交通配套:酒店有接驳巴士往返水上乐园和广州东站。但建议大家需事先向酒店查询，因最奇怪的是乘车的地方不是大门或附近，而是在一个较隐蔽的地方，最好于抵达酒店时先去看看。因即使职员也不一定知道班期或很多时候他们都是建议客人乘的士。5.整体评分:由于我们不是旺季入住，加上我们经携程订房，价钱合理，酒店人流减少同时又提升了我们的享受程度，真系正。并且我地又一心一意计划「主攻」酒店附近的三个游乐设施，这个「长隆之旅」真系叫我们同行的四人都有一个非常正的「叉电」回忆同感受。
1	1、非常轻，电源也小，平时是放在大包里背来背去的，这下负重减轻多了，爽~原来用的是戴尔的12.1寸，跟小黑比起来就重的多， 2、噪音低，运转基本没什么声音 3、散热好，连续长时间使用温度也不高
0	很不值很差啊！压坏了，很小个，脱水了
0	不是一般得差，***千万别上当，千万别买，买了肯定后悔…
1	挺好的，穿1,2个冬天还是没问题的
0	收到快递，箱子烂了，洗发水也漏了。找客服，也没有个说法。第一次差评。
0	买到假货了，说是去油的，结果越洗头发越油
1	用这个账号买了一款白色的，觉得还是黑色的比较好看，虽然贵一百块，最后还是买了灰色的！这个灰色以及比较接近黑色了！！设计很漂亮，看了让人爱不释手！！！配置也好，买那么多的电脑都是联想的，虽然贵了点但是觉得还是很划算！！
1	叫萌仔~名字M打头……叫“蒙牛”最好了……转发微博
0	回来后开机    我感觉好像没有系统但是进不去    总之还是不会操作   需要急救
1	服务很亲切，热心。我们很晚才到，值班的老周电话引导我们停到比较近的停车场，还出来带我们，当晚挺冷的。晚上到达有点冷清，只有走廊的红灯笼，走在中式建筑的厅廊之间，是有点怕怕的。但白天看来，非常清雅，早餐不多但亲切清爽。下午逛累了，在大厅坐会再上路像回到自己家一样自在舒服。整体而言，满意。若能明确引导开车路线的话就更好了。
0	买贵了，京东价格一直在变动，买的时候1888现在1868，而且这个价格买这款产品确实不便宜，建议大家看好再买
0	套餐居然可以没发过来什么都没有，超级差评
1	这家酒店位置,房间性价比都不错的.但不知是不是由于客人多,服务自然下降.携程的客人好象在这里不太受欢迎.每次入住,要不是订的大床间没有,要不是房间没有,要不是还没有打扫出来.而且不能积会员卡的分.前台说是上面规定的,也没有什么依据.补充点评 2007年12月9日 ： 这家酒店的服务越来越差,酒店设施也旧了,大不如从前.以后不住了.
0	不知是否是真货，但感觉气味和商场里面的都不一样。
0	一句话形容吧：真TM是日了狗
1	母亲的身体不是太好，自己也很注意养生，经常看关于这方面内容的电视，但由于节俭的习惯，她从不买书来看，我又经常不有身边，为了更有效地帮助母亲保护自己的身体，就买来送给她，而且当当网上的价格又是比较心怡的，书还都是正版书，母亲收到特别高兴，在没有相关电视节目的时候，看这些书就成了她业余生活的主要内容。还会买更多这样的书。
0	感觉好像是文科生看一本《高等数学》的教材一样，流水账一般，只是背景很好罢了，选择在这样一个竞争激烈的时代，写了那么一个催人奋进的故事，文笔不咋地。
0	迷你火龙果和小烂苹果，失望透顶。希望京东给个说法，不是钱的事，态度有问题。在实体店怎么可能出现这种事，糟心的购买。
0	看了一点，没有太多继续看下去的欲望，内容太跳跃~我同学喜欢，但不适合我
1	裤子物流非常快，质量很好，卖家服务态度也很好。好评！下次还会再来。
1	打开电视后有对入住客人的欢迎词在屏幕滚动，感到比较温馨。房间比较干净，卫生间设施较完备，酒店附近交通比较方便。
1	收到了，款式很好看，穿着很舒服，质量非常好，尺码也没有偏差，非常满意
0	没什么故事情节，都是主人公在叙述，身边的亲人一个个死去了，唯有他还活着！真是太累心了！受不了这样题材的小说！
0	本来想买好点的水果，冲着对京东的习惯性信任和有机食品的宣传买了这款，谁知芯子竟然是黑烂的，早知道还不如买菜场里四块一斤的好了……
0	当时购买的说是有赠品，MD根本就没有，我就一直忍到现在。
1	2006年10月３日住的，感觉非常好！性价比很好，硬件设施，软件服务都非常的不错，交通也很便利，周围环境，酒店院内环境很好，距离海边很近，早晚散步很舒适，卫生间很大，是个非常不错的适合休闲度假的五星级酒店！
1	硬件设施，前台服务，房间服务都不错，值得表扬。早餐种类也还算丰富，6点半就有了，这点不错。宾馆门童服务很好，唯一需要批评的是门口的保安，有个胖胖的，脸上有颗痣的中年人，对待宾客态度粗暴，这点很难想象，减分不少。我觉得宾馆人事部门应该考虑换掉，毕竟事关脸面上的服务水准。
0	一打开盒子，直接就看到平板屏幕上那么多指纹，真是无语了！买来给女友上夜班时看看视频用的，一开箱尴尬死！心想，也许是装箱的时候弄上的？赶紧看看插孔，两道插痕在那里嘲笑我的侥幸心理。。
0	酒店设备一般，套房里卧室的不能上网，要到客厅去。千万不要到酒店的餐厅吃饭，价钱贵不说了，态度极差，端上来菜竟然是冷的，上来的米饭也是冷的，要求他们热一下竟然和我们理论！！下次肯定不会住了！
1	品牌不错，对头屑效果很不错，洗完很舒服，满意
0	裤子太胖了太胖了太胖了
1	屏幕颜色感觉挺好，看着舒服这机子功能挺全的，真人真唱，下载铃声什么的都有感觉性价比比较高这机子反应速度挺快，功能切换，按键输入都很顺
1	酒店的房间还是很舒服的。早餐蛮丰富的，但中餐厅价格贵，质量也不好，我们从进去吃饭到结账就我们一桌，没有别的人。酒店门口在修地铁，灰尘漫天飞。天津满街跑得是破夏利车，要找个干净的好点的车真的很难，酒店门口的车只跑远的长途，并且火车站那里的破车还要乱斩客，价格比奔驰车还贵。
0	手机没有达到预想效果。用起来也感觉不怎么样，就是不知道后续怎样？店家太抠了，连膜和手机套都不带。唉！
1	赶上华为平板活动分期还送了膜和套子和乐视卡很划算，华为平板速度快不比水果差，和手机操作一样很方便，做工一流
1	蒙牛我喜欢
1	买下这本书，是因为它唯美的名字，以及书后的张小娴，安妮宝贝等我喜欢的作者的话。这本书的故事还是比较吸引人，但是读完了的感动之余，我多少觉得它的情节有些老套，呵呵。不过对故事的主角孙嘉遇的刻画还是挺不错的，我挺喜欢他的，呵呵但是真正的感动和身在其中还是要看 《匆匆那年》和《山楂树之恋》！
0	用了半个月了，一家人四个人，两个人用洗发水后引起头痒，两大瓶不知道怎么处理了，扔了挺可惜
0	给你颗心就不错了，差评！不是说好加绒的吗？货到手上都不加绒的，这不是欺骗消费者吗？
0	真的是很普通的一家酒店，不应该成为在香港的居住选择。因为：1、在一个小巷里，很难找；2、价格奇贵，且房间又小，也就是国内很小的单人间也敢叫标准间；3、前台服务冷漠，老对大陆人翻白眼。
1	声音没得说，屏幕大小合适，反应快，看视频，听音乐，玩游戏想怎么玩就怎么玩！
0	明明写的洗发露是2瓶，可是只收到一瓶，真没想到京东居然这样虚假销售
1	拿到手感到很惊讶，很大，很漂亮，相信它
1	虽然案件发生的时代，离我们有点远，但是并不妨碍我们对真相的好奇完全没有时间错位的感觉，也没有阅读的凝滞感觉。只是细致入微的描写，有时候会让人觉得略显繁复，但是毕竟要交代细节这也是在所难免的吧，所以也就无所谓了。总体来说，还是很喜欢这部作品，构思精巧，无与伦比。无愧于黄金三大推理小说家的名头，还特地推荐其他朋友也来读读看，说不定和我一样会爱上推理的！
0	小了小的小的
0	屁隔日达，等了5天才拿到，还发生包装损坏漏液，搞得那里都是
0	我不是很受别人影响的人，也不是此书最热的时候买的，，事实上我也不知道此书，在当当最近遇到之前，只因为看到它有这么多的评论，才买了它。读了的感受，后悔。没有什么实质的内容，个人的小感受罢了，并不典型，也不经典，而且，他的公司也不是前沿的公司，，，不知道别人怎么读的，评论的，，没买的，不买也罢，，当然，也不知道当当的推荐是怎么推荐的。
1	东西不错头发很顺去屑效果好服务好比超市便宜包装好味道不错是正品套装很实惠
1	灰常好，清晰，怕慢，买了4G的，不过还是有打开程序延迟现象，用的来说跟预期差不多
1	服务态度很不错，呵呵，而且离我们去的地方非常近，非常方便，环境也很好，希望下次还可以住那里
0	晚上10点钟到达宾馆,前台一名女服务员告诉没有接到携程的传真订单,并且态度恶劣,说已经没有标准间了,只能住套间,我们与携程取得联系后,前台翻了翻管理极为混乱的订单后,告诉我们说我们已经入住过了,简直可笑至极.后这名服务员给我们的房间还是标准间,(之前说没标准间),但都是靠楼边的,房间很小,每间房内高高耸立着一个大柱子.客房服务员也是冷冰冰的,客人要求送物品到房间后向其表达写意时,服务员都是板着脸扭头而去,建议酒店应加强单据的管理及服务员业务的培训.
0	两个价格差这么多，别上当！
1	大品牌，信得过，发货快，客服热情耐心，很满意的一次购物。
1	速度挺快的 很满意的一次购物 屏幕太大 看电影很爽
1	用了几天才来评价，以下是切身体会1.画质和音效不错，看视频啥的体验都很棒，并且比较轻薄2.耗电量：我主要用来看视频和看文档之类的，主要用来学习，差不多一天多（晚上还是也让它休息一下?），如果降低了分辨率，开启省电模式，会用的更久一点3.带上耳机会听到电流声，外放的话基本可以忽略4.最不满意的是指纹解锁，个人觉得不太灵敏，有很多次都是验证失败了，很影响心情，但用我的iphone就不会，秒秒钟开。5.屏幕比例个人觉得不太适合看文档，当然这是个人感觉，可能是我用电脑习惯了吧，但是有护眼模式值得表扬??7.可能是软件不兼容吧，我在微信上视频会有很大很大的回声，完全受不了，但是在qq上视频还好8.网上说的啥子拖影我感觉不出来，可能是我太木了吧?9.是请要下单的朋友注意，送的贴膜如果自己手残就让会贴膜的贴，这个屏幕太大了，跟手机贴膜的难度是不一样的，我就贴毁了，有5、6个气泡，但是也不想重新换了?10.鲁大师跑分12万多，说是正品?
1	外观漂亮大方，配置均匀，普通家庭用用还不错！ 屏幕感觉比dell色彩明亮些。 摄像头QQ聊天够用了。 性价比也还可以。
1	在京东消费了好多单，几乎没有失望过的，挺好，继续努力
1	买来玩游戏的，应该买大一点的内存，感觉32的还是比较小空间，其他的还好，还没发现问题，只是包装应该加强一下，里面都没有保护的，就直接扔里面了。
1	可口可乐了看看可口可乐了看看可口可乐了
0	三个有两个都是烂的！第一次买就这种质量，不会再卖第二次！完全是骗人的
0	刚买完就降价了，敲了好几次都没有回复，到底能不能解决？？？
1	挺好的，外形像放大版手机
0	还是有点贵，要是白色和黑色一个价格就好了~~~~最好再送膜啦，键鼠啥的，那样会更开心点~~~~
1	个人觉得钟仁这身西装没有蒙牛那天的好看。。。 求赶快给我理想型换个发型啊啊~~~这孩子是94年的啊啊啊~~~这种发型是要死啊~~~
0	穿一次扔了，各种沾毛，黑变白
1	看了一下感觉还可以
0	薄就不说了，线都没缝好，开叉的。差差差。垃圾做工！
0	还没用，京东现在送货速度变好慢了，体验感骤降！！而且快递员态度非常差！！常年网购，第一次碰到态度这么差的快递员，真是醉了！！我下单的时候是说要刷卡，结果到了说pos机坏了，要我给现金，我说直接*转账吧，答应了又反悔非要现金，态度非常不耐烦，好吧给现金了，还有几毛钱零钱直接不找了，钱往兜里一揣，说没零钱。几毛钱真心不算个事，可是这年头讲的就是购物体验，不求你客客气气，好歹态度平稳点吧。这一次必须要差评！！！
0	酒店位置比较偏远，按照地址打车去被送到另外一个相同地址的地方，希望酒店引起注意。房间格调很前卫。也许年轻人还可以接受。
1	裤子很喜欢哦，穿着也很舒服，很有型，打算再入手一条
0	太容易粘指纹了！预装Vista真是垃圾，只有一个分区，很麻烦。惠普如果能把这个电脑装上XP卖，可以多卖500块！
0	华为是绝对差评！中国企业的代表，到时候这个价格就有点乱了，前*，今天*买了，什么鬼！差评
0	发热量比较大，风扇声音尚可，这些都还行，并不影响使用，令人恼火的是邮政物流的服务，太随意了，笔记本也不打电话接受，不让验货，丢门卫那里就走了，要是运输出了问题，责任不是自己负？
0	我买的全套，洗头有头皮屑，不知道我们一家人，是皮肤不行，还是你的产品不行。我在买一瓶香港的回来洗下看看。如果有头皮屑，就是我的皮肤问题，如果没有问题，就找你们官方。
0	感觉一般，最便宜的房间没有窗户，房间太小。不过，里要去的办公地点很近--京东方
1	整体来说感觉还是非常好的.,,宽带免费...服务还算不错...就是地方可能偏了一点...楼下没有出租车打...要出门自己打车麻烦了点...价格可以接受很合理....
0	说可以开耗材，买了又不能！！
0	一点都不好看 刚翻几页就不想看了 没办法吸引读者
0	最大的优点也就是价钱比较实惠，另外有免费停车场（如果住在古镇里面，白天是不允许把车开进去的）。这个宾馆的服务员都说自己的餐厅做的当地小吃好吃，实在不敢苟同，份量少，味道也不地道，价格却不低，建议重视当地美食的朋友不要在宾馆的餐厅就餐，会对山西的小吃产生错误印象的。
1	好好好，好好好，好好好！好好好
1	最爱的潘苹果，个子虽然不是很大，但是很爽甜。
0	骗人的，贵的要死还不新鲜，太小又不好吃太差了太不值了，大家别买别上当
1	苹果收到都碰烂了，不建议在网上买水果
1	这个屏真爽啊，还没发现有什么点。反光也不强。30万像素的摄像头还挺清楚的。电池能用3个小时。
0	比新o贵80多~~比yixun贵100~~~但我比较信任京东~~~而且在天津还有自提~~贵100还是不爽~~
0	地面脏,非常不舒服,热水忽冷忽热,浴室太暗,与两年前入住时,差异非常大,原本预定住两晚,最后只住了一个晚上,前台服务不佳,刷卡刷了大半天,还是没成功,才说机器坏了,真是差劲.....
0	还真你码是 草，老子一直在你这买东西，还给我来个这样的，在你 吗也不从你这买东西了，就这样，谁还敢买。
0	刚用了一个月玩普通的微信就死机，别说玩其他的游戏了，不知道为什么，是华为的机子不行，还是你们卖的就是。。。。。
1	包装很仔细，没有一个坏的，虽然苹果不是很大，但对得起这个价格了……
1	华圣是我喜欢的苹果，脆生生的，甜里带一点酸，是小时候吃的味道
1	还好吧，黑边比较大，声音大，看视频可以，不玩游戏也不觉得卡
0	一箱苹果最大的那个直径63mm 呵呵
0	黑心企业，大家就应该联起手来不买他们东西。我就很奇怪，为什么双汇蒙牛等企业一再出问题，不告他们就算了居然还有人买他们的产品，这不是养虎为患吗
1	东西已收到但还没有用呢用过了再追平吧
1	买值了，大小颜色都很满意，上身效果挺不错的，一次愉快的网购，赞
1	酒店还好吧，就是一楼的中餐馆上菜速度暴慢。房间里面有电脑，比较方便一些。
0	屏幕分辨率垃圾，电池垃圾，如果屏幕达到1200P，电池达到一万毫安且支持快充，相信这就成为一款经典街机，但是华为不会站在顾客角度这么干，那么它就是个失败的产物，没什么用……
0	啊～啊，刚拿到想要竟然发现右上角磨损了，这可是刚收到的货啊，难道是被人用过的？差评极度差评！
1	不过，对于一些阴谋论调，将信将疑，网上一搜，大家议论纷纷，我想写的最详尽的当属天涯的这篇了吧http://cache.tianya.cn/publicforum/content/develop/1/140524.shtml学术争鸣是好事，不过回头想想，这本书的确有点小说版的正史
1	做工、质量都很好，跟描述的一样，穿上很舒服的
0	假货，太失望了，而且价格和实体店买一样！后悔
1	裤子版型不错哦，穿上很时尚，而且裤子质量也特别好，弹性挺大的
0	收到货都漏出来了，真怀疑是不是用过的
1	很不错的酒店，仿佛把苏州园林搬到了酒店，中式装修风格的房间倒是在别的酒店住过，但是拥有私密的小庭院的倒不多见。（每3个房间有一个小院子，虽然不大，倒也有苏州园林的感觉，算缩微版的吧）。另外，酒店里的工作人员很热情，知道我招蚊子，主动点了两个电蚊香，让我睡了个好觉。很高兴前台的那位先生。值得推荐的酒店，如果早餐再丰盛一点的话，就更好了。补充点评 2008年7月4日 ： 住的是携程上680元的房间，不觉得房间小。就在商业街附近（但是并不吵），逛街，吃饭都很方便。
1	宝贝看上去挺好的，还没用，没想像中那么大，用了再来评价吧
0	大小不合适。布料太差
1	质量不错，面料也很好，满意的一
0	莫泰连锁酒店就是骗子！！！我被忽悠办了张50元的会员卡！！！根本没有什么会员待遇，和网上预订一个价格！！！就是个大骗子！！！！
