label	text_a
1	衣服不错，老公很喜欢.穿上很舒服
0	京东处理：提交退货申请后，京东迅速派人取走，经检测，电池有严重问题。全额退款。
0	特价买的，还没用不过听朋友说特别好用，东西应该没问题，但是京东对待客户态度太差，改变态度之前全是差评。
0	差，衣服买回来都是坏的，购买者需慎重考虑
0	垃圾，一箱一共就六个，连续剥开两个都是坏的，也不知道放了多久的东西拿出来卖，希望大家睁大眼睛，不要被评论区的水军给骗了。有图有真相，客服还一直拖着不处理…真心失望
0	只能发彩信而不能收到彩信
0	以前听朋友说过华为手机好，现在觉得就是个垃圾，
1	通过携程预订了该酒店，酒店的服务绝对令人满意。我们一行行李较多，服务员专门推来一行李车，帮我们把行李送到我们预定的房间。晚餐后散步时，服务员告诉我们，出大门左手方向走就是海曲公园，非常方便。第二天早上，我又去了海曲公园，里面有一很大的恐龙模型，环境不错。早餐很丰盛，值得称道。任何时候看到服务员，他们总是笑脸相迎，有回家的感觉。个人在前台订房间价格是280元，比携程要贵一点。下次去日照，我还会选择山孚。
1	物美价廉，顶顶顶顶顶顶顶顶顶
0	还可以就是有点大勒袖子很长。
1	还好，比宏辉的好点，毕竟价格高点不是
0	苹果真是垃圾，还有坏的，又小。配送员服务很好。
1	前前后后住了好多次，位置方便，周边有很多吃饭的地方。就是房间有点小。
1	这个华圣的苹果比超市的便宜，但是没有超市的大，不过也可以了，挺新鲜的！
1	我订的是318元的,但我觉得240元的风格更好一些,有一张可以半卧的沙发.建议大家订普通间!
0	裤子太差，买回来穿了一次就这样了，太粘毛了，白瞎钱了
1	各种功能都不错,特别是PDA功能.值得买.
1	苹果送到了,非常的好，速度很快，打开就迫不及待了看了一下苹果，真的非常的好一点都没有坏的，我洗干净了，吃了一口，真是酸爽的不得了，好吃，没有像其他朋友说的什么烂苹果，也真的辛苦，快递小哥了，今天下这么大的雨，还给我送了不到十个小时的时间送货，就说给我送到了京东快递，真是没的说赞一个哈哈哈，哈哈
0	我非常不满意新月阁客栈，如果有零分可以选，我宁可一分也不肯给.他们的服务太差了.明明含早餐的,居然早上服务员全然不知道,还是我本人大清早冒雨出去买的。更让人心寒和气愤的是:在中秋节的早晨,服务员在我们毫不知情的情况下,把房间转卖给别人,把我和一对美国夫妇赶走了。我和周围的几家客栈谈起此事,大家都非常震惊,居然有这种人!我强烈建议大家从此以后不要在这里住了。而且价格是附近的客栈的两倍.
1	洗完头发有淡淡的清香，很好用的洗发水，建议购买，物有所值。
0	几天后才发现有两三个烂的，不再网购鲜果了，也懒得找卖家理论了。
0	苹果好小啊，和牙签盒一样大，下次不能偷懒了，还是去水果店挑的好
0	房费中没有早餐，
0	黑色的更差，表面好多断线，还发亮
0	差评差评，主要针对价格，刚买完就降价*
1	速度没啥说的，甜度一般，水分过分了！足足足
1	给奶奶买的，屏幕反应还比较快，就是没有自己的膜，很奇怪！
0	买的大果，结果和外面卖的小果是一样的，再也不买了！
0	平板和手机没区别呀，不怎么好玩，就是放大的手机而已
1	苹果非常新鲜,京东直采自营值得信任，因为是预定，所以送货周期长了些。
0	以前给给过差评，这次必须差评。原因有三点：1，包装错误，买的是wifi版，包装写的是联通定制版。2，送货人员没有把货送到我手上，没等我下去就走了，放到楼下小卖铺，丢了算谁的？不靠谱的送货员截图里边有他电话，服务太差，建议京东不要贪图便宜用一些不靠谱的人，会砸牌子的。3，送货时间，22号买的，25号送到，没有仔细研究到底超时了没有，但是跟以往京东给我的感觉不一样。
0	太次了，写着16G，实际才10G，保护膜和保护壳也不送，并且客服服务也不好，一直再狡辩，大家千万别买，买了就后悔…
1	这次五一抢购买的，性价比很高，口感不错，吃起来很甜，物流点赞，不错不错不错
1	很满意的一次购物！京东商城，京东快递都很给力！收到的货物外包装完好，里面的宝贝也完好无损，特别感谢配送员赵先生！
1	算起来 在京东买的IBM笔记本也有7八台了  这台配置又有所提升 性能提升的同时保证了 非常高的性价比 散热优良 而且是完美屏 公司同事也非常满意 很大气 用起来键盘绝对舒服
1	本书作者批判了西方传统思想中的很多错误观念，希望构建一个新的社会科学研究框架，算是中国学者的第一次尝试吧。作者使用概念清晰，逻辑严密。不过有的地方论战过于简洁，实际案例不足，导致不容易理解。本书从概念的获得和使用，从基本原理出发的演绎推理模式都是物理学化的，甚至可以视作理论物理学研究的典型模板，但书中在多个地方强调社会科学的研究不能以物理学为榜样，真是令人费解啊！
0	为什么每次开机进去屏幕超亮,郁闷, 不能分区,开机速度慢,VISTA是不好用 送的硬盘数据线超短,不好用,读写速度慢,无鼠标送
1	毛巾质量很好，纯棉的，小方巾不是纯棉的，浴花质量也很好?超值
0	酒店很旧，服务很一般。只是离火车站比较近而已。实在没什么好的。携程的价格有很大的水分。
0	他家特逗，酒店在晚上七点就给我打电话确认入住信息，告诉我房间开好了，已经开始计费。我们在半夜11点半到的酒店，七拐八拐的到房间门口，那两个站在走廊吃东西的房嫂是怎么回事？看到了人装无视继续吃
0	商品没有想象的那样好
0	门帘的地方线都开了我也是醉了，要不是太冷我真想退货再换一个
1	快递挺快的，产品还没有，服务态度给满分，好了来追评，
1	礼品盒还算可以，买3送5划算，还没有使用，不过呢相信京东无假货。
0	效果很不好！洗了当时挺顺的，第二天头好痒，还好多头屑，以前一直用的这款，从来没这问题，好几个室友洗了都有这问题，所以我怀疑这是不是正品呀！！！！！
0	绝对差评，买来就降价了，而且保价失败，真恶心
0	帮别人买的，说好的赠品没有?不开心呀
0	酒店的内部管理非常的糟糕：1前台的服务人员，似乎什么都不知道该如何操作，实在令人无奈；2，酒店室内的服务布草的人员，竟然打扫完毕之后，洗漱用品都不放就这样了，令人恼火；总之，是很令人失望的体验，以后不会再去了，不想再看发霉脱落的壁纸了，以及其他很烂的地方了！！！！
0	居然不支持GPRS，上网功能没有？？！没有什么特殊的功能，电池不经用，电话本容量比较小!
0	差评。不坐飞机不会再住
1	给老人买的，很好的东西！
1	血见赛场 实至名归的冠军队伍 哦耶 不过感觉蒙牛如此之大的赞助商 今天的奖品不怎么给力呀
1	以前没买过 尝试一下 广告做的很好 实际上没图片看着那么的好 送货快 京东的服务非常非常好
0	质量太差，不值这个价。
1	我们一家三口在岛上住了一天,总的感觉还不错.沙滩海水无得弹,很多珊湖石.在携程订观海木楼,山下几间房是看不到海的,一定要山上的才能观到海,有点遗憾.在岛上吃得还能接受,就是什么都要现金,另外晚上有很多小动物.
1	质量不错，就是买太多，评价好累，嘿嘿
0	这么好的机子，居然没有来电防火墙，真是搞笑。
0	京东现在还真不是一般的糊弄，非要挤在一个箱子里吗？洗发水沐浴液都撒的到处都是，你们能不能对客户负点责任，我都无语了，这也不是第一次了！怎么能这样，我花钱买你们的东西，你们就这样提供服务吗？？？？
1	甘肃天水的红富士苹果真的很甜，水分很大，很满意，继续购买。
0	刚买就降价了！心塞！
1	喜欢郎教授的书以及演讲，毫无束缚和压力的言论是最能说服人的，总会在我们不敢言不敢说的时候直言不讳，总可以让我们觉得什么地方不对的时候点出致命的关键。语言本身是不需要修饰的，除非本想逃避一些敏感的东西。而郎教授的语言中从来都是最最纯朴和简单的，正是这种最原始的语言让我们觉发到了最现代的问题。究竟每个人所讨论的热点是不是热点本身呢？看完后一定会和我一样感受良多。
0	感觉有点假，洗过之后跟我店里买的不一样，这个洗完头皮痒，还有头皮屑。
0	11个苹果，小个，烂了2个。手掂量没有5斤，买10斤，收到一半而已，为什么不是一起发？有个问题，收到快递，箱子一边胶布是切开的，打开一看，不看是否被拿了一个？苹果档次不值这个价钱，很多黑点，不是新鲜的，产品的图片仅供参考，再也不敢在京东第三方水果，买了几次品质都差强人意。
1	用了很多潘婷，真的很好用，一次卖了两套慢慢用，在京东卖也挺划算的，值得推介...
1	物流超快，下单第二天就到了！用来看电子书和视频很棒！电量也耐用，喜欢！！
1	搞活动的时候买的，价格合理，配了1G内存后运行良好.喜欢IBM简洁稳重的外观和稳定的性能。
0	快递不靠谱也就不提了 订单是花花公子 发来的是南极人 两天又降价30块 鄙视
1	价格适中，包装漂亮，质量很好，非常满意！
0	没收到货 就给我确认、沟通也不理人。班尼路坑的狠
1	趁有活动，一下拿了七盒，苹果多汁清甜，果有大有小，总体还不错
1	昨晚11点下的单，今天就到了，速度还是那么快，里面东西挺多的，囤着慢慢用
1	不是很了解高亨的经历，然其为毛泽东写的词，文革中作品的“革命化”语言，是反映了一个传统文人的弱点呢？还是一个深谙易理、洞明古今的智者的逐流自存行为？易道，大可以修齐治平，小可以乱世存身，高先生是不是已经达到这一境界了？
1	订货到拿到货物只有两天时间，分盘，安装XP速度还可以，不像楼上所说的那么繁琐，在网上安装驱动后一次搞定，3～4小时，机子速度比较快，运行了一个1G多大的的电影，从打开到播放缓冲了5秒钟，非常好！
0	膜也不给贴，不会贴的人拿那个膜跟本就是浪费
0	贺到什么地方了，怎么这么慢
1	单果不大 但包装很好 送丈母娘的
1	房间有特色服务不错新天地附近也就这家五星了，呵呵，没得选了房间太少，常订不到免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们Copyright? 1999-2008, ctrip.com. all rights reserved.
1	很好，不错哦，一直都用这洗头发，
1	质量不错，手感很舒服，物流也非常快哦，物有所值
1	外观活力大方~~~而且具有时下流行手机的基本功能~~支持MP3~~~蓝牙~~~视频播放~~!
1	今天到商店一看，说厂家搞活动，价格也确实挺低的，并且两电两冲，数据线光盘耳机都带
0	京东最垃圾的一次购物！说是财富版升级后就没有了，打电话给华为，华为说找东方财富，打电话给东方财富也没有给解决。最可恨欺骗消费者1111111111XXXXXX
0	用过之后感觉头皮更多了，不怎么样
1	包装可以，物流蛮快，快递小哥蛮好的，快递到了还打个电话通知一下。值得表扬，味道可以，甜，脆
0	无线相当于没有，信号太差，被子还有点潮
0	根本不是冷藏车送的，囊个不坏嘛，嗮太烫了，全部丢了
0	早晨8点多,已经没什么吃的,而且十元限额的.餐厅服务员态度差,我住的是158元的标间,房间很黑.很旧,下次决不住这里.旁边晋元大酒店我去看了比这好多了.
1	价格便宜，配置挺高的，配置在2899的这个价格上显得还不错，系统也装的很快，试玩了一下散热什么的都不错。
0	服务太垃圾了，说能看搜狐大片，看不了 太坑人
0	相对于长春的物价，这个价格有点贵。条件一般，硬件设施比较普通，没有北京如家的温馨。房子也比较小，希望价格上有些优惠，如果没有优惠，希望携程能联系到长春其他连锁的经济型酒店，有很多条件不错的。
0	书没有什么的内容，标题已经全部概括。真的佩服作者能将一件事情写成一本书，而后我有将只有一件事情的书通读，真是同样佩服自己。
1	酒店很好,现代,简洁,干净,很舒适.房间很舒服,如果是情侣去,一定会加深感情的.大床房的卫生间是透明玻璃的,所以只适合亲密人同住.液晶电视
1	运输时有溢出，显然没有包装好给我，闻起来挺香的。我喜欢。
0	我这一颗星给快递小哥，特么是烂的，烂的烂的。。坏了你不知道呀，什么鬼，果断差品一万次
0	衣服太垃圾了！码号偏大，容易起毛！以后再也不会买这家店的衣服了！太坑了
0	很久不喝蒙牛了…………
1	今天收到的！包装得挺严实，里面还有一个纸盒装！
1	好久没有这么满意的购物体验了。比*便宜了二百块钱不说。而且还能六期免息。还送了膜和保护套。非常贴心啊。物流更是没话说。负责我们这片儿的快递小哥服务好到让我快要爱上京东了。可怕。
1	苹果不错，就是有点小，味道是还可以，给个好评！
0	太让我失望了，要不是因为小潘，这1分都不想给！！第一次购买还可以，第二次就以次充好，有的皮厚咬不动、有的成了烧土豆。摸着心窝问问，**！
0	1 外屏背光灯很明显一侧亮一侧暗，产生光照不均匀的样子，像是有花斑一样，挑了3部都是这样，感觉不是很好看。2 不支持GPRS，也没有数据线下载铃声图片，失去DIY的自由，感觉不爽。3 按键感觉比较松动，空隙比较大，有时会有按下去滑到一边的感觉。4 内屏感觉稍小，再大一点就好了。5 短信息不好发，发送感觉稍慢。6 通话声音稍微显小，人声嘈杂的地方容易听不清楚。
0	按HP客服提供的驱动下载地址去下载安装，最后还有一大堆的未知设备！搞了两天都搞不定，最后只能找朋友帮忙.
0	大部分很好吃，但是12个苹果里掺进去2个不同品种的，大街上批发的那种特别难吃不脆的那种。感觉不太好！
0	房间不干净，设施陈旧。以后不会再住，还是格林豪泰或如家比较好。
0	非常差，个头小，每个只有鹅蛋大小。    味道差，好像是去年的。    性价比差，24+6块钱邮费，买12个鹅蛋大小的苹果。    强烈建议不要购买
0	垃圾，，操作不流畅下载视频下载不了
0	不买不降价，一买就降一百元京东网太骗人啦
1	还可以，跟超市差不多，价格也差不多。
1	物流超快，快递小哥服务态度好，包贝包装特别漂亮，还未使用，相信京东，已后还会光顾的，给五星
0	太不好了刚买回来就洗了一回就个囗了
1	挺轻的，自己改装了XP，在官网上也基本上找得到全部的驱动。 色彩挺不错的。有人说改成XP系统，音响效果会变差，我倒没觉得，可能没怎么体会到VISTA系统下的出色吧！不过平时看看片子够了。
1	一直有沙宣 值得信赖 好用 京东快递超级快 这次618活动力度挺大的 我都转战场了
1	我看这本书觉得情节不错，很好的写出了祈然对冰依的爱，尤其是冰依死去的那一刻，我觉得有点感伤。最好的地方就是让冰朔回去见到他们并且相认，让冰依不再有遗憾~~个人认为番外篇更是绝啊~~最爱看冰依跟卫在一起（虽然好像有点对不起祈然），看到他们都有自己的幸福是很好的~~不过作者怎么就不让步杀也幸福呢~虽然现在看来也不错，但是还是想看看步的爱情使~~*_*
0	京东差评，就领券买了个书就黑了，真无语，京东差评，就领券买了个书就黑了，真无语。
0	不知道是不是个例 键盘空空的 去华硕维修了下用双面胶粘了下 按下去还会起来 键盘晃悠晃悠的 请问京东这个怎么处理啊？？？
1	质量非常好，穿着很舒服！性价比很高
0	买贵了，一点也不划算
1	一直在用的品牌 赶上活动囤货 三件六折 好合适！
0	还不如*地摊货
0	大家还是不要在网上买水果，发霉了。投诉了，等解决。
1	苹果大小均匀，包装很好，但是有一个已经烂掉了。
1	领劵买的超级划算，家里一直用清扬，大品牌！比外面超市实惠多了！这个套装很划算，还送了两瓶小的，不错！
1	一直用的这个牌子 这次赶上京东618 果断下单 绝对赞
0	新机拿到手就有硬件问题，而且等了6天才到货，第二天就返修，到现在还没得到处理意见！
1	挺好的，尺寸也比较合身，质量很好
1	裤子收到了，质量非常的好，大小也挺适合 面料是薄款的穿着非常的舒服，5分好评。
1	前几天不小心把我的W700掉到水泥地上，我以为完完了，拣起来一看，仅仅外皮有轻微地划伤，手机一切正常！索爱的质量就是过硬！比我以前用的MOTO手机好！值得推荐！
0	买来只能在家晚上穿了，当睡衣吧
0	回复 醉在张裕中 蒙牛提醒喝多了会中毒
0	忘了加上一点：这本书的作者脑子有问题，胡言乱语一通，看看书的语言就可看出作者白痴一个。可笑的是里面引用了很多经书，好像是编辑加上去的。强烈建议将作者绳之以法，将不负责任的这家出版社直接国家接管，太害人了，伪科学的典型。
1	我住的是全海景公寓，离海边很近，出门过了马路就到海边了，下水就可以游泳！全海景房可以一览大海的美丽，有山、有水、有帆，很漂亮的景色！房间环境也不错。离市中心也很近的，方便。
1	实在很舒服的度假山庄，没有一般度假区的市侩的感觉，有家的感觉，越王山比我想象中的刺激，不过那些木走廊过道需要维护一下了，不然很容易出事。房间很舒服，床拼起来很大，服务挺好，就是餐厅苍蝇比较多。
1	非常好，baleno完美。 下次继续。
1	性价比超高，等价位下性能真的不错。功能又齐全。大家就别挑刺了。
1	裤子还行，大小合适，人比较胖，不沾灰，好打理
0	不好吃，连箱子一起称都没有10斤
0	同一批货，居然一半没有外包装袋，想着送礼的水果变成这样子糟心，希望京东能在小事上下点功夫
1	很好用，香味刚刚好，不浓不淡，??
0	买给妹妹的  因为不在一起  不知道倒是是哪个芯片组的  要是GM45的就好了。。
1	感觉还是很不错的，必须好评一下，质量也很可以，东西很很赞的拉
1	大品牌，套装实惠，希望质量一如既往，到时用过再评价，感谢618感谢jdtv.赞。。。
0	内存有点小，虽然自己买了一个已经装上，但是还不如京东直接促销一下送根内存更好，更人性化，还有买电脑居然没有包包送，也不很人性化，采购一批一般的电脑包也就20--30元一个，这点京东有点小气！
0	质量真心差！特别薄，线条和线缝之间只要稍微一动感觉就要裂开了，蹲一下起来，裤子全部邹巴巴，更别说洗一次根本就是变形，好垃圾的裤子，还敢卖这么贵，*不值！！！特别要说的是：客服态度不是很友善！总体感受就是花钱受罪！
1	尽管是匆匆地看过，还是颇有印象，朋友看过也说有价值，特地也买到手连，对付散慢成性的小孩子。买一个厨房计时器，真是管用，孩子至少能意识到，做事有个被动的时间观念，如果有朝一日有了主动的时间观念并有了选择时间的智慧（难呐，许多大人们也做不好！），那就彻底摆脱拖沓了。有类似困惑的家长们，可以接受一下启发。
1	物流速度就不用说了，屏显效果很棒，给小孩儿用的，应该够用，长宽比例感觉有点偏大，不过适合看电影，其他应该还可以
0	设施太陈旧了，服务很差劲，态度恶劣。
0	京东垃圾客服差
0	游戏没意思还不能下载，没的换，图铃都不能下
1	日期到20年，用着还可以，清爽舒适，大品牌
1	位置还可以离解放碑地区不远，打车起步价（5元），房间价格236元，我的房间还可以看到江景，电视卫星频道不错选择很多，房间不算大，洗手间很小，但还算清洁。总得来说性价比还可以。
1	玩了几天才来评价的，挺不错的价格便宜。给老爸买来斗地主用的。支持国产
0	相对于2140，屏幕不是镜面屏，亮度会差一点， 音箱部分外观和网站图片有一定差别，HP MIni系列型号太多，有一种音箱部分是向外鼓起，金属网格状的，看图片的时候一直以为是那种，到了有点诧异，
1	苹果挺脆的，水分也足，挺甜的，个头也还行挺均匀的，吃了几个啦
1	是我喜欢的，非常新鲜，像是刚下来的苹果，味道酸甜口味的，感谢快递小哥送到家门口，会继续光顾！
1	质量好，外观时尚！ 配置合理，基本没有瓶颈。 LED屏显示效果不错。 13寸大小正合适，易于携带。
1	裤子质量很好，纯棉的。是布艺的忠实粉。衣服都是他家的。
0	要拿出抵制日货的决心来抵制蒙牛 成年人不喝牛奶
1	6月在云南经贸宾馆住了两天豪华房,是淡季. 用了酒店接机服务和早餐. 接机的小姐非常乐心的介绍了昆明和宾馆周围环境.早餐很丰富. 房间很干净. 服务很好. 离市中心很近.
0	一半不是华圣苹果，还是山姆店的华圣苹果比较正宗，华圣苹果吃起来是酸甜的，结果一半不但
0	太酸了。。。。。纯粹吃不成，比醋还算。
1	昨日，“MusicRadio音乐之声 新音乐运动 魏晨乐动会”在北京举行，魏晨和大家分享了自己对音乐的理解和感悟。3月6日“蒙牛绿色心情中国TOP排行榜颁奖晚会系列活动之启动记者会”，届时魏晨也将出席。在MusicRadio音乐之声知名 和 的带领下，让在场的粉丝们度过一段难忘而又美好的时光。
0	这个苹果真D难吃，为什么还有那么多人买，小就算了，吃了几个，没一个像正常水果摊买的那样。不是酸就是硬，和这个图片上的相差的也太远了。真的是失望，再也不会买了！
0	都没收到，让我怎么评，就给寄个赠品算完事了
0	原来是钢琴漆的，不是亚光的，小小遗憾。 因为电池原因，稍感重了，没办法，与和熊掌的关系
0	一般，做工非常不好，地摊货。。。
1	裤子质量很好，大小合适，穿着很舒服很好看
1	质量不错 物流也很给力 东西很赞
1	质量不错 做工很好 没有色差 尺码标准 款式很休闲 和卖家描述的一致，很喜欢，发货很快
0	手机不怎么样！照相也不清晰！快递还是很快的！
0	到目前为止，我所住过的酒店中服务最差的一家。入住时我在reception排队，共两个服务生，一个在为其他客人办理入住手续，还有一个却在和人谈天，把我撩在一边。早餐券上写着早餐在8楼，事实上在7楼，服务生也不提醒。早餐种类少之又少，位置也很少。早上送去烫的衣服到晚上还没有拿来，问house keeping，说是要么晚上10点以后，要么第二天早上，简直没有脑子，哪有10点以后给客人送东西的，除非是送女人上门。到了10点30，又说衣服还在店里。第二天早上8：30打电话叫快点送衣服过来，结果又送了半个小时。不过在一楼大厅见到一个MM还是相当的不错。补充点评 2008年4月12日 ： 还有就是酒店和其他办公室在一起，电梯却只有3部，而其中一部又不停靠7～15楼，等电梯实在是很麻烦。
0	裤子不想说什么..反正不满意..拿来檫地啦..
0	我在实体店里看好的，店员告诉我是全网通的，结果我买了在京东买了一个通话版的，一问才告诉我说是不支持电信的，真奇葩，我13号买的，告诉我14号可以到货，结果16号才收到，至少不能送起码给我一个电话吧，信都没得一个，第一次在京东上购物，很伤心的一次，
1	位置较中心，服务也可以，大楼也气派，就是地毯比较灰暗，房间从门口到里面的走廊较窄。
1	挺喜欢这款平板的，漂亮。
0	苹果完全不好吃，我还是买来送人的，人家都不好意思说难吃！不会有下次买了！?
1	去年底给老爸买了一台，相当满意。现在又买一台给女儿学英语。家里人的手机也都陆续换成了荣耀，国产越来越好了
0	从当当买了上百本书了，这本的味道太大了，看一会儿闻的我恶心。
0	苹果不是很大，里面有掺其他的，明显不是一个品种的。
1	早餐丰富.服务人员态度不错.但是入住时发现卫生间有积水,housekeeping 来检查未有结果以为是我们的小孩子搞的,心情落差.擦干后半小时内又有积水,他们只能叫维修人员,原来是水斗的一个接头坏了.口头对不起.check in & check out比较快.Italian餐馆味道不错,服务很好.价格跟上海差不多.4楼海景不够好,应该往上层更佳.去海港城和广东道不够方便
1	质量不错 物流有点慢 不过整体好评～
0	当当网名不符实，订货多日不见送货，询问客服只会推托，只会要求用户再下订单。如此服务留不住顾客的。去别的网站买书服务更好。
0	买到假货，拉链会自动滑开，还YYk牌的
1	苹果口感脆，表皮有点厚但不影响口感
1	便宜、快捷、大爱京东！除了买买买我还能怎样表达我浓浓的爱意！
1	裤子质量不错，是一次满意的购物，下次还是回来的，好评……
1	东西已经收到了，非常新鲜，送人也非常好，相信京东，以后还会光顾
0	下午刚到的手机，晚上一看就他吗降价销售了，要脸吗京他吗的东啊干 你母亲了，白瞎了信任你的顾客了，价保屁用没有，强烈建议大家到店里去买！**的京东。我是半颗星都不想给！
0	如果可以给0星那就给0星，刚到手就降了200块，而且是自己不经意看到的价格，价保也没发申请，手机后壳震动明显，就像在扬声器上，声音大，像老年机
1	一直在京东买东西，服务好，售后好，发货快，质量值得信赖！
0	什么破玩意！你里面装的是沙宣的洗发露吗！太骗人了京东！常年用沙宣！没用过你家这味！
0	不好看，垃圾
1	看看图片比比大小，两个顶一个，???苹果挺甜的赞一个，就是个头也不能这样装啊
0	机身弯曲，大家不要买
0	给一星都嫌多，太塔马的差了。没法吃啊。这玩意你拿出来卖。良心被狼吃了嘛？买了4个，一个烂了，一个没熟，两个熟过了；花80多买了4个果，就一个够1斤！！老板，你收到这样的东西，你心里咋想？有阴影不？有诅咒卖家的心不？
1	不错，送货司机师傅较快，还没用，用了再来追踪
0	抵制蒙牛！！
0	他挨停车场很近 但是酒店隔音差 床硬 各种脏脏的 唉…
1	赶上活动购买的！价格实惠！物美价廉！物流很快！好评！
1	以后带同事一起来 我超喜欢，做工质地都好得没话说，呵呵，
0	拿在手上感觉有点厚，屏幕会随着震动而晃荡，感觉像是不结实。 左手托，用了几分钟就就明显热于右边。
1	今天晚上被人放飞机了话说最近很是上火今晚先是两包夏桑菊，接着来了杯清热排毒茶，最后是现在的蒙牛牌纯牛奶，希望明天醒来能舒服点都是看电影吃零食惹祸晚安~~~
1	从认识这个牌子后就一直使用，品质不错，又再一次购买这个牌子，希望好好保持质量。
0	洗发水太差了 洗了一次 洗得头发又干 头皮屑又多？我想说 我能退么？
0	一百多快啊，感觉就像*的一样差别太大了，接受不了
0	手机卡托槽容易装反和以前不一样
1	质量很好，外观漂亮，物流满意。
1	五星级品质！华为值得信赖！
0	屏幕尺寸比Hp14寸小；键盘容易进灰，建议京东送键盘贴膜；摄像头刷新率好像不高，总闪。从官方网站下载了所有驱动，统统装上，发现还有三个PCI未知设备，很郁闷，谁能告诉我这是啥啊？
0	早餐太差，没有窗
1	外观挺好的，比照片漂亮。重量轻，屏幕好，发热也不大，风扇隔一会转一下，声音也不大。用萝卜家园笔记本专用版XP3.0装了系统，支持SATA硬盘，不用改成兼容模式。只有无线网卡没驱起来，用了机器自带的驱动盘就解决了。总的来说这机器挺超值的。
0	上次去住想起来还是很不高兴,根本没有星,好旧的酒店,除了房间大,东西旧得吓人,毛巾在面盆里洗了三次,还是很混的水,再也不住了
0	快递刚过来试了下 合身，今天洗了下，M码变L码了，什么质量？黑心棉吗这是
1	裤子蛮不错的，颜色与描述比较符合，给个赞了
1	我最爱吃的绿色心情原来是蒙牛的。
0	什么鬼！京东啊京东 你确定这是原装正品、
1	还行 物流很快
1	老公很喜欢，质量很不错哦，。
0	垃圾的很，千万别买。质量很一般，做工不好。衣服味大的很，而且还给我发错码了？
0	书还没有收到价格就变了，而且我发现在选书地方的价格和下定单上的价格不一样，有时选时价高，有时就会低。这次购书有些失望。我还没有看到书，所以就没有对书有什么评价。
1	第二天下午退房的话，第二天房价算一半，这点很实惠。贵宾南楼标间260一天，算是还可以。一楼在装修，有点吵。
0	环境差、根本没有隔音效果、就八百字，差差差…
1	、之前买过一件，穿上美美的，款式质感都不错，也很喜欢，所以在她生日的时候买件送她做生日礼物。她穿上比我更好看!
0	其实除了没闪光灯外是好机子，那为什么要给评分低呢？？？？？京东你说什么春节不打烊，做不到就不要说！二十九拍时说次日到，结果直接初五才到！！！！！
1	苹果收到，大小均匀，颜色都是红红的，很显然，都是挑选过的，包装完好，快递负责，好评！
0	同样的机型，同样的型号，为什么在网上买的比人家的手机轻了不好，，感觉有点上当受骗了！请问这是为什么呢？是样板机吗？
1	挺好的，很好用
1	很好很强大很好很强大，这个不错，送外壳
0	太一般了
1	这次是元旦期间入住的，酒店装修不是很新，但是比较干净。房间比想象当中的大，正好面对门口的河，风景还算不错。房间不能开窗，感觉空调不是太好。入住和退房比较快。离地铁有点远，但是门口有公交或者可以打的（起步价即可）到沙田火车站转轨道交通。酒店的早餐很难吃，但是酒店附近有很多餐馆，蛮实惠的。附近还有屈臣氏和711便利店，买点日用品或者零食饮料也很方便。考虑到性价比，今后仍有可能还住这里。
0	京??次的包??有包好，里面的?西都?了，比上次?音箱的包?差多了，清洁?直接?了．???心，?好??本?有坏．再就是系???有?慢．其它就是?想的??了．可以??想退步了，不知一些消?的需求．
1	朋友推荐的酒店，位置不错，交通很方便，酒店的服务也很贴心，入住时前台适时地送上一杯冰柠檬茶，让人感受到酒店的细心服务，夏日的夜晚坐在露天啤酒花园喝着啤酒，与朋友畅谈很是惬意。
0	快递小哥服务态度特差
0	掉颜色，难看死，差评！！！
1	放在手上刚刚好，电池容量很大
1	货收到包装很好，味道很好，以后还会光顾。
1	已经是第三次买了，质量好，舒服，京东送货就是快，认准这店，以后再买
1	一直就在京东自营商城买，东西好用，安全放心，而且物流很快，服务也好，支持！！！用过很多次，非常好用！
0	东西好不好不知道，说好的赠品呢？这不是骗人吗？很上火
0	号小了，穿不上，懒的退了
1	苹果品质还可以，个头不小，买了好几次了。
1	包装十分好，质量也不错，很赞
1	淡淡的香味，用了几天，看不出效果，洗完会有点干涩感
1	还可以，快递速度很快，裤子穿着舒服
0	苹果不鲜鲜，不是脆苹果，大小不匀称，而且有坏的。下次还是在水果店买！
1	功能比较全.铃声效果不错，屏幕比较清晰！拍照功能丰富，有连拍、夜拍模试，而且支持短片录制！支持外接存储卡！还支持MP3播放；JAVA；红外接口；智能拨号；可换外壳！
1	五位《百家讲坛》主讲人对历史上的五位医学大家作了介绍，其中张仲景篇的主讲人郝万山教授，由于是北京中医药大学的教授，在讲“医圣”张仲景时，不但介绍了人物，还运用阴阳、五行，结合病例，给读者普及了许多有益的中医基础知识，使人读后受益匪浅！其主讲篇幅也是最多的，达到百余页，感谢郝教授！其他四位主讲人由于不是医学专业，只是对人物本身做了讲解，对了解人物也足够了，感谢诸位老师！！！
1	就是老了点，个别房间窗户小，隔音差，其他很好，毕竟是老牌三星级吗！
0	果还行，物流绝对差评，生鲜水果居然用什么韵达，包装再好也顶不住物流的暴力运输，收到后发现有三个烂果，太失望了
0	分辨率太差，还不如买ipad郁闷
